query,intent,item_id,kind
hydrating serum,concern,B00O5CVB6Q,miss
hydrating serum,concern,B0019CK0IK,miss
hydrating serum,concern,B0002CD01M,miss
hydrating serum,concern,B00DU4QSXG,miss
hydrating serum,concern,B01EHVYK7Q,miss
hydrating serum,concern,B001KYQNT2,miss
hydrating serum,concern,B004DAP4JA,miss
hydrating serum,concern,B00ENH6CLW,miss
hydrating serum,concern,B000BOYLYQ,miss
hydrating serum,concern,B009YWFBFO,miss
hydrating serum,concern,B002AOUT5U,miss
hydrating serum,concern,B01EP99CQE,miss
hydrating serum,concern,B0057ZHMN6,miss
hydrating serum,concern,B01185LNOW,miss
hydrating serum,concern,B014RUTCK2,miss
hydrating serum,concern,B000URUSPK,miss
hydrating serum,concern,B001L521DW,miss
hydrating serum,concern,B002NSB920,miss
hydrating serum,concern,B01DXZ8NXE,miss
hydrating serum,concern,B00PBET1WI,miss
hydrating serum,concern,B0186LWNMW,miss
hydrating serum,concern,B008J0B5FW,miss
hydrating serum,concern,B00J5FTW8M,miss
hydrating serum,concern,B00F9HY6HM,miss
hydrating serum,concern,B006B6KJA8,miss
hydrating serum,concern,B00CHH9KLO,miss
hydrating serum,concern,B00Q46AUMC,miss
hydrating serum,concern,B014GQRG1Y,miss
hydrating serum,concern,B006VB4D78,miss
hydrating serum,concern,B00IO7WB26,miss
hydrating serum,concern,B00WAJDKYW,miss
hydrating serum,concern,B014GQVL0Q,miss
hydrating serum,concern,B000MN4J84,miss
hydrating serum,concern,B00BPN17Z8,miss
hydrating serum,concern,B00FQ13MPI,miss
hydrating serum,concern,B00KME9ZN2,miss
hydrating serum,concern,B00MTSEBSS,miss
hydrating serum,concern,B00PCJT0VE,miss
gentle cleanser,concern,B00QZ1V9GC,miss
gentle cleanser,concern,B004BRN154,miss
gentle cleanser,concern,B000GCPXN6,miss
gentle cleanser,concern,B00JY8FFDQ,miss
gentle cleanser,concern,B01E618T3I,miss
gentle cleanser,concern,B011OFHJ30,miss
gentle cleanser,concern,B00ENL2O88,miss
gentle cleanser,concern,B0017DQ0U8,miss
gentle cleanser,concern,B0017MTBUA,miss
gentle cleanser,concern,B004APQ924,miss
gentle cleanser,concern,B000BKXGXW,miss
gentle cleanser,concern,B00A9OVI8U,miss
gentle cleanser,concern,B00GF82YE6,miss
gentle cleanser,concern,B0051MQ3LW,miss
gentle cleanser,concern,B013M359CU,miss
gentle cleanser,concern,B001R21J3W,miss
gentle cleanser,concern,B00E0IEBJY,miss
gentle cleanser,concern,B01H3XN8G4,miss
gentle cleanser,concern,B00JUZPH9U,miss
gentle cleanser,concern,B000IS25WA,miss
gentle cleanser,concern,B00T3GUV2O,miss
gentle cleanser,concern,B01EIIN506,miss
gentle cleanser,concern,B01GCOZOWQ,miss
gentle cleanser,concern,B01FPUP9OG,miss
gentle cleanser,concern,B01AJQ6OZE,miss
gentle cleanser,concern,B015ROL64M,miss
gentle cleanser,concern,B003M6WYW6,miss
gentle cleanser,concern,B00HGPT6KM,miss
gentle cleanser,concern,B00028NL6U,miss
gentle cleanser,concern,B0174VGWG8,miss
gentle cleanser,concern,B01G96JBGC,miss
gentle cleanser,concern,B00WF6WDH0,miss
gentle cleanser,concern,B01E9LZYS8,miss
gentle cleanser,concern,B000NN7FT8,miss
gentle cleanser,concern,B001NXPJI6,miss
gentle cleanser,concern,B00OY2H440,miss
moisturizer for dry skin,concern,B000CRG9G0,miss
moisturizer for dry skin,concern,B018WFUEZK,miss
moisturizer for dry skin,concern,B00DBDAU08,miss
moisturizer for dry skin,concern,B01G93Z22M,miss
moisturizer for dry skin,concern,B000P7R33K,miss
moisturizer for dry skin,concern,B007UTCJDK,miss
moisturizer for dry skin,concern,B00E5QA2A8,miss
moisturizer for dry skin,concern,B0000535US,miss
moisturizer for dry skin,concern,B00DSQVI4U,miss
moisturizer for dry skin,concern,B00QZ1V9GC,miss
moisturizer for dry skin,concern,B00286WV1U,miss
moisturizer for dry skin,concern,B01H2IIXJC,miss
moisturizer for dry skin,concern,B0149KFUVU,miss
